from_id,to_id,distance,one_way,accessible
4989,6853,409,False,True
4776,9189,474,False,True
98,8299,369,False,True
4804,5760,622,False,True
1280,2792,328,False,True
1140,4475,318,False,False
7277,9965,325,False,True
5966,6956,429,False,True
1513,5245,822,True,True
1764,2612,840,False,True
1429,7237,749,False,True
5102,5575,542,False,False
4016,5128,781,True,True
360,728,890,False,True
282,3289,758,True,True
5911,8538,126,False,False
6324,7953,843,False,True
4304,5945,608,False,False
1981,5067,624,True,True
2343,7900,847,False,True
2875,3065,499,True,False
2997,3994,602,False,True
8229,9607,761,False,False
8494,9124,280,True,False
2038,4820,644,False,True
1630,7469,369,False,False
2115,9204,272,False,True
7284,7887,374,False,True
1866,9439,737,False,True
6222,7245,915,False,True
564,6893,799,False,True
2460,7145,391,False,False
631,1699,417,True,True
7009,7251,967,False,True
3333,4451,589,False,True
3428,4688,448,False,True
154,205,140,False,True
107,8495,157,False,True
8479,9731,412,False,True
460,7078,942,False,False
1128,4733,305,False,True
3262,9472,201,False,True
554,5400,329,False,True
8,8085,261,False,True
2393,4364,702,True,True
5817,9545,878,False,True
4043,4560,532,False,True
2240,9225,453,False,True
8938,9090,246,False,True
1240,5324,311,False,True
2245,9569,995,False,True
7876,8283,564,False,True
756,781,608,True,True
4384,5792,286,False,True
674,4354,861,False,False
3262,8317,242,False,True
2493,3605,514,False,True
4358,5510,540,False,True
1388,3882,866,False,True
7967,8751,979,False,False
7935,9213,728,False,False
335,8456,911,False,True
2675,3272,111,False,True
6140,9043,628,True,True
4456,8647,595,False,False
3979,9247,513,False,False
162,8686,823,False,True
425,5124,870,False,True
5227,5491,454,False,True
1726,1783,467,False,True
2420,9519,997,True,True
2134,2517,300,True,True
6516,9680,958,True,True
1786,5217,933,False,True
1808,4976,238,False,True
2353,4510,597,False,True
2883,5264,635,True,True
1954,8184,876,False,True
1959,8528,139,True,True
7683,8187,787,False,False
816,8513,648,True,True
1233,9555,357,False,True
5113,8371,896,True,True
140,8122,570,False,True
1699,8200,732,False,True
3409,9228,135,False,True
6800,8634,537,False,False
2168,6958,365,False,False
6335,6585,631,False,False
1694,4823,732,False,True
8985,9174,203,False,True
817,1517,309,False,True
2138,3524,310,False,True
2472,2646,276,False,False
398,5505,869,False,True
6132,9235,160,False,True
3266,5486,476,False,True
229,2636,411,False,True
6662,6956,497,False,True
6872,6951,596,False,True
1032,3899,889,False,True
4781,9429,731,False,False
698,8749,187,False,True
9053,9816,199,False,False
6773,6945,405,False,False
3891,7416,566,True,True
6874,6997,664,False,False
1609,9572,986,True,True
1954,6574,502,False,True
1025,7831,643,False,True
5412,7202,151,False,True
4006,8305,240,True,False
5419,6868,284,False,True
186,9890,903,False,True
1898,7581,964,False,False
7137,7757,414,False,True
294,9423,205,False,False
5003,6401,370,True,True
1441,7113,590,False,True
531,4448,993,False,True
4441,8583,859,False,True
1688,3048,521,False,True
1020,8776,936,False,True
114,6230,381,False,True
272,9822,604,True,True
8312,9565,829,False,True
3108,5411,801,True,True
1585,8181,130,False,True
4901,7413,149,False,True
4172,8701,351,False,True
7055,7142,483,False,True
3080,7685,401,False,True
2382,3213,387,False,True
580,2596,963,False,False
549,1031,227,False,True
491,6688,929,True,True
2294,3743,790,False,True
4726,7947,668,False,True
2897,3255,644,False,True
4099,5570,202,False,True
3023,9029,490,False,True
7078,7661,598,False,True
1541,8582,941,False,True
1001,4696,250,False,True
1356,9768,543,False,True
4783,8831,598,False,True
2514,7058,489,False,False
8014,9453,179,False,True
2221,6247,869,False,True
496,9260,506,False,True
1824,9994,344,False,True
4269,6516,871,False,True
5141,9451,500,False,False
2369,3112,938,False,True
5061,8933,255,False,True
2287,8937,600,False,True
802,1611,509,False,True
1322,2778,948,False,True
1967,5734,921,False,True
1201,8675,928,False,False
2405,9343,275,False,True
745,5426,642,False,True
2840,2855,313,False,True
8203,8951,933,False,True
7232,8262,757,False,False
2041,3404,700,False,True
4126,9190,578,False,True
5492,6244,215,False,True
858,3209,628,False,True
1935,2604,546,False,True
646,5770,881,False,False
1227,8152,448,False,True
2175,4693,204,True,True
110,5386,350,True,True
4223,5716,511,False,False
2929,8538,928,False,True
3336,5664,952,False,True
1720,8435,257,True,True
2429,6680,896,True,True
3788,5007,953,False,True
887,2984,372,False,True
3168,9463,866,False,False
2069,3893,871,False,True
3137,5454,112,False,True
3845,8924,321,False,True
1107,4421,853,False,True
1299,8563,293,True,True
6024,6266,562,False,True
962,1064,334,False,True
3656,7712,855,False,True
7253,8684,694,False,True
9155,9882,813,False,True
3806,7656,521,False,True
1022,4498,234,False,True
1970,8209,947,False,True
4590,7738,435,False,True
2446,8138,193,False,True
2871,6624,965,False,True
1014,6300,381,False,True
6433,9295,364,False,True
5533,7318,294,True,True
165,5042,448,False,False
2498,5295,791,True,True
2313,5515,898,False,True
6115,7673,373,False,True
7057,8341,253,False,True
3717,5490,106,False,True
8577,9245,435,False,True
1430,8056,658,True,True
4871,9269,158,False,False
2975,6573,739,True,True
136,8030,720,False,True
8852,9076,314,False,True
1303,9570,538,False,False
7956,7972,268,False,True
1574,8343,213,False,True
4910,7288,420,True,False
1269,1291,833,False,True
8393,9666,736,False,True
4236,6031,719,False,True
7013,8018,184,True,True
3355,8268,139,True,True
952,8939,291,False,True
1182,2985,891,False,True
1775,3499,952,False,True
2619,6106,946,True,True
5088,7186,287,False,True
4327,6307,164,False,True
1603,8118,618,False,False
162,4474,791,False,True
2502,5706,287,False,True
106,9268,254,False,True
6792,7618,454,False,False
4586,6386,710,False,True
2454,8109,899,False,True
3801,6052,771,False,False
7837,8414,896,False,False
53,932,362,True,False
3579,6390,944,True,True
2457,9696,945,False,True
4045,5631,715,False,True
1413,7970,870,False,True
2479,4732,897,True,False
283,1744,228,False,True
773,7795,286,False,True
2068,6329,551,False,False
1948,8664,529,False,True
827,4998,633,False,True
6107,9339,744,False,True
4906,8188,516,False,True
1912,5974,517,False,True
3046,5903,909,False,True
4811,4918,325,False,True
8935,9571,428,True,True
2502,2807,703,False,False
2744,4784,246,False,True
5055,5278,440,False,False
6524,7183,344,False,True
87,6127,408,False,True
411,9634,441,False,False
979,6708,421,False,True
5781,7075,613,True,False
789,2612,856,True,True
2745,7079,711,True,True
2480,3398,972,False,True
1236,2550,260,False,True
5807,6202,384,False,True
2795,6792,553,True,True
3271,4277,983,False,True
742,9747,815,True,False
5088,6865,808,True,True
3974,8342,954,False,False
1757,9203,992,False,True
776,3854,245,False,True
7355,9689,110,True,True
151,7966,466,False,True
704,7361,375,False,False
3224,3276,182,False,True
6343,8410,699,True,True
1049,6083,298,False,False
1959,4584,261,False,True
8407,9936,888,False,True
2298,2737,865,False,True
7414,8175,787,True,True
4757,7044,614,False,True
867,4507,641,False,True
1431,6535,103,False,False
1232,4605,629,True,True
4682,5372,102,True,True
7569,9217,327,False,True
3387,3805,771,False,True
3937,7655,229,False,False
7897,9433,773,False,True
1170,2414,725,False,False
1314,3856,580,False,True
3913,7419,967,False,True
3744,8364,935,False,True
5338,9217,393,False,True
7662,9916,354,False,True
4644,9560,853,False,True
809,6730,720,False,True
1547,9877,986,False,True
1984,9851,494,False,True
3171,8852,275,False,True
3472,5582,128,True,True
1020,1665,651,False,True
2226,2968,326,False,True
6849,8473,824,True,True
6257,8561,404,False,False
6504,8438,339,False,True
599,1793,962,True,True
1061,8240,583,False,True
5562,6235,833,False,True
5752,9742,796,False,True
4520,7026,986,True,True
4057,9776,970,False,True
3773,6045,149,False,True
1820,2815,330,True,True
68,8923,454,True,True
6,4847,343,False,False
1630,6855,155,False,True
584,3363,663,False,True
2833,8052,581,False,True
28,8743,184,False,True
1148,8774,154,False,False
3049,8616,830,False,True
1919,7897,705,False,True
3178,9026,520,False,True
2808,7995,692,False,True
3630,6117,417,False,True
7710,9717,686,False,True
1201,2369,478,True,True
1003,5013,195,False,True
2834,9751,308,False,True
5067,6390,498,False,True
5605,7197,602,True,True
1302,5053,495,True,False
9112,9969,109,False,True
974,4433,931,False,False
1784,9900,132,False,True
8537,9472,945,False,True
2647,8585,980,False,True
7034,9676,697,False,True
3277,3504,471,False,False
7807,8845,860,False,True
2712,3695,446,False,True
7982,9600,292,False,True
6598,9496,520,False,True
5,2477,641,False,True
1780,3900,488,False,True
821,5480,384,False,True
827,6234,244,False,True
1826,3494,254,False,True
8986,9806,550,False,True
5509,6684,640,False,True
1239,3145,772,False,True
1672,6410,427,False,True
3907,6128,458,False,True
2597,5219,605,True,True
2210,4773,854,False,True
2653,8726,585,False,True
3982,5898,180,True,True
1093,8581,615,False,True
2453,5820,177,False,False
5257,7156,927,False,True
725,5152,782,False,False
1256,4788,157,False,True
1340,6179,226,False,True
3294,9819,217,False,True
5704,9538,684,False,True
1571,1766,557,False,True
1756,7181,331,False,False
8405,8847,225,True,False
2920,9204,428,True,True
6275,8199,595,False,False
486,5112,327,False,False
2836,7032,676,False,True
1096,5795,871,False,True
2068,6894,864,False,True
2205,9609,570,False,True
220,1960,340,False,True
1911,9162,357,False,True
1637,4614,801,False,False
191,7796,184,False,True
4180,8060,987,False,True
642,6914,888,True,True
4852,9806,342,True,True
4258,9821,811,False,False
6073,9330,577,True,False
593,5867,261,False,True
4792,7661,204,False,True
2686,8353,772,False,True
8308,9987,941,False,True
4142,7552,276,True,True
1654,3224,431,False,True
5449,7409,872,True,True
4821,7086,836,False,True
4805,8246,966,False,True
1425,2024,472,True,False
2079,6197,125,False,True
771,7054,633,False,False
5105,9073,222,False,False
801,2732,649,False,True
6292,7293,152,False,True
4425,6281,805,False,False
4256,9478,337,False,True
1689,3544,611,False,True
1126,4370,1000,False,True
7913,9942,967,False,True
281,602,924,False,True
5149,8190,777,True,True
633,5376,658,False,True
201,5719,631,True,True
2274,6799,217,False,False
3330,6845,334,False,True
2173,9376,818,False,True
1533,6572,661,False,True
3277,7184,709,False,True
7392,9839,227,False,True
2270,3832,598,True,True
1862,2317,678,False,True
8718,9938,468,True,True
7699,8269,608,False,True
3991,6712,182,False,True
2110,3550,712,False,True
6989,7355,688,False,False
8265,9589,969,True,True
5330,8736,295,False,True
4309,6240,847,False,True
1411,4488,775,False,True
1619,7635,141,False,True
5476,5528,682,False,True
8003,9030,918,True,True
1580,4674,120,True,True
2903,3344,741,False,False
4167,8227,972,True,False
1616,3550,220,False,True
6079,8423,450,False,True
4331,4659,338,False,True
3830,6363,198,True,True
1366,3375,612,False,True
1469,1810,767,False,True
4846,5482,488,False,True
4429,6133,415,True,True
5152,5939,836,False,True
2473,6769,339,False,True
486,4120,261,False,True
8354,9795,659,False,True
7108,7181,348,False,False
4005,8407,139,False,False
909,5916,920,False,True
5475,7504,738,True,True
5492,6919,652,True,False
681,4746,775,False,True
125,7497,150,False,True
5727,9445,115,True,True
2305,7693,238,False,True
937,8314,517,False,False
1276,7780,259,False,True
589,6850,691,False,True
3335,9901,954,False,True
802,4864,283,True,True
1130,3417,633,False,True
56,2041,925,False,True
2328,4270,926,False,True
4375,6381,304,False,True
7147,7270,429,True,True
15,7113,908,False,False
1550,7386,258,False,True
1142,5871,177,False,True
6798,8779,368,False,True
3827,8269,631,False,True
5831,9744,613,True,True
3361,5995,943,False,True
780,5640,692,False,True
2980,8747,625,False,False
5714,9344,532,True,False
4839,9117,631,True,True
6368,7855,570,False,False
4603,9025,538,False,True
1058,3490,192,False,False
5243,5386,119,False,True
4375,5576,858,False,False
8206,9226,332,False,True
7115,7681,312,False,True
3469,7756,978,False,True
4102,5417,208,False,True
5585,9472,953,True,True
1347,1499,602,False,True
2720,2942,788,False,True
1689,2202,303,False,True
3206,8285,393,False,False
2967,3573,734,False,False
6192,9103,754,True,True
1018,7632,575,True,True
1339,9902,868,False,True
7280,8098,453,False,True
805,3552,298,False,True
703,9691,746,False,True
5905,6013,977,False,True
8938,9875,843,False,True
6271,8056,253,False,False
4404,6290,824,False,True
9094,9634,764,False,True
2944,9574,542,False,True
2343,7664,994,False,True
1744,9025,392,False,True
5524,9704,951,False,True
1350,7408,626,True,True
1367,6823,357,False,True
1531,8917,648,False,False
2023,9379,213,False,False
2882,6602,772,False,True
2273,4831,755,False,True
9275,9803,885,False,True
617,5729,709,True,True
5729,8015,740,True,True
5894,7328,125,False,True
3834,4955,342,False,True
599,7782,380,False,False
20,1659,803,False,True
7197,7416,429,True,True
1373,4143,919,True,True
1531,4729,477,False,True
3308,9985,128,False,False
1585,4965,519,True,False
225,5447,549,False,False
3241,4976,602,False,True
2491,4478,833,True,True
2164,4083,278,False,True
2995,3257,892,False,True
7743,9023,106,True,True
4622,4782,456,False,True
788,5560,229,False,True
5380,6302,666,False,True
987,7840,290,False,True
615,9954,776,False,True
3925,9930,857,False,True
4302,7436,167,False,True
4340,7139,564,True,False
3462,9647,239,False,True
2423,4320,314,True,True
1208,7435,694,False,True
3907,5567,357,False,True
1660,4334,325,False,False
3255,4069,281,False,True
6574,8325,655,False,True
5237,5593,527,False,True
662,2199,249,True,True
1301,1368,502,False,False
2787,9858,690,False,True
1995,6660,403,False,False
2587,4320,320,False,True
2253,2754,573,False,True
2598,6172,727,False,True
6281,6918,857,False,True
560,4524,374,False,True
3983,6851,243,False,True
2300,7646,967,False,True
6992,9373,331,False,True
4076,6261,493,False,True
525,3190,945,True,False
8017,9517,198,False,True
4560,5327,482,True,True
3318,5306,225,True,True
3054,8643,138,False,True
2440,4808,897,False,True
6808,8101,661,False,True
2098,5044,627,False,True
1943,7385,883,True,True
81,6717,818,True,False
459,6111,235,True,False
4992,7027,114,False,True
1660,1785,614,False,True
7432,8840,249,False,True
217,8456,358,False,True
635,1799,213,False,True
4602,8720,683,True,True
7678,9246,877,True,False
4718,5862,530,False,True
242,6419,703,True,True
3535,8700,581,True,True
1233,5481,238,False,True
3801,4096,145,False,False
3183,5215,687,True,True
4146,6760,854,False,True
3439,3865,812,False,True
4777,5287,793,False,True
2469,3778,198,False,True
2413,6852,814,False,True
1417,2161,921,True,True
8915,9057,454,False,True
6855,7650,158,False,True
657,5856,846,False,True
1438,6421,141,True,False
4332,5021,301,False,True
7670,7984,631,False,True
1362,2612,728,False,True
1047,7704,349,False,True
117,7016,736,True,True
1764,1868,998,False,True
34,9233,300,False,False
7885,9077,824,False,True
3494,8244,981,False,False
6940,9801,854,True,False
4237,6073,152,False,True
5453,5812,967,False,True
3910,9061,851,False,True
1889,4384,194,False,True
2353,5242,465,False,True
9736,9936,166,False,True
2619,8367,282,False,True
3759,9050,597,False,True
1341,7935,668,False,False
1917,2618,886,False,True
342,9362,868,False,True
5620,7214,279,False,False
1898,9923,800,False,True
454,9768,323,False,False
9313,9587,294,True,True
2258,7583,198,False,True
54,4707,415,False,True
2977,8209,420,True,True
5661,6999,259,False,True
2901,5181,423,False,True
783,4358,220,False,False
1519,2706,145,False,False
574,9846,630,False,True
6600,9843,206,False,True
2422,8337,434,True,False
4125,8194,455,False,False
5602,7708,899,True,True
889,9076,801,False,True
48,2044,896,False,False
2362,8471,640,False,True
4681,8826,812,False,False
2039,8949,996,False,False
3023,4955,875,False,True
5920,7236,899,False,True
5730,9556,741,False,True
2000,8240,761,True,False
2437,8995,731,False,False
1381,7444,840,False,True
515,8461,565,False,True
2863,8056,432,False,False
776,4826,895,False,True
3009,7127,923,False,True
586,1696,886,False,True
4635,9181,536,False,True
597,3548,522,False,True
1943,4299,992,False,True
709,3200,411,False,True
7469,7915,916,False,True
5825,8638,444,False,True
3709,8642,212,False,False
1947,2728,435,False,True
948,8851,805,True,True
764,7044,661,False,False
1336,1793,531,False,True
1796,5161,531,False,True
6978,8967,726,False,True
6305,7935,471,False,True
4997,8607,400,False,True
5171,9726,113,False,True
4276,8093,712,True,True
346,4437,155,True,True
3170,7179,210,False,False
6668,8926,515,False,True
348,6203,288,False,True
6853,7925,797,False,True
5406,7499,157,False,False
1285,6527,556,False,True
958,6132,163,False,True
459,5253,329,False,True
7157,9090,376,False,True
3027,6312,967,True,True
5243,9952,748,False,True
9018,9533,126,True,True
2713,7842,365,True,True
1562,3021,848,True,True
518,3739,585,True,True
1844,9500,644,False,True
2023,5301,794,False,False
301,8585,526,False,False
415,3237,644,False,True
915,9976,301,False,True
4712,7818,322,True,True
2334,6102,514,False,True
2680,4295,540,False,True
1916,3899,522,False,True
882,2888,235,False,False
1404,1472,483,False,False
3366,4973,998,False,False
2935,9890,832,False,True
5130,6237,973,False,True
4824,6719,634,True,True
3948,5328,370,False,True
1014,3165,930,False,True
4591,8588,763,False,True
3412,7950,313,False,True
4078,5559,771,False,True
1373,3448,808,False,False
2567,3428,265,False,True
2620,6472,829,False,True
3585,9598,161,False,False
3220,3993,167,False,True
7688,9210,627,False,True
2723,7324,569,False,True
2782,6241,448,False,True
2115,8407,452,True,True
3328,4465,242,False,True
2419,8818,830,False,False
17,2544,884,True,True
3133,8161,381,True,True
5498,6417,856,False,True
1069,7544,623,False,True
8049,8061,755,False,True
4398,9455,222,False,False
2748,6226,546,False,True
805,8602,709,False,True
4666,7957,391,False,True
4313,8593,600,False,False
2165,5087,180,True,True
5427,8055,547,False,True
112,687,604,False,True
3417,9209,967,False,False
3963,7433,382,False,False
90,4311,879,False,True
243,5307,710,False,True
1318,3121,237,False,True
5044,5257,667,True,True
1473,1719,987,False,True
4038,5513,661,False,True
4507,8435,548,False,True
6081,8821,841,False,False
792,2674,613,True,True
1354,8793,501,False,True
1757,2767,604,True,True
1893,6977,650,False,False
3780,9395,538,False,True
5715,8821,657,True,True
291,6421,454,False,False
6877,9263,521,False,True
5653,8882,959,False,False
6372,7815,426,False,False
1828,6740,730,False,True
1394,7387,156,False,True
633,7474,246,False,True
4622,7738,545,True,False
1730,7521,950,True,True
9314,9465,595,False,True
5174,8251,982,False,True
3242,6844,760,True,True
771,8347,566,False,True
1020,9805,739,False,False
8444,9582,836,False,True
2563,9939,586,False,True
745,8065,313,False,True
5533,8534,242,False,True
228,7546,295,False,True
1607,8969,758,False,True
3529,4026,678,True,True
2605,5627,958,True,True
3702,8118,495,False,True
2131,9908,529,False,True
2509,8548,179,False,True
2121,7096,429,False,True
2334,8143,661,True,True
4896,6004,682,False,True
4127,4510,121,False,False
1189,8055,989,False,True
527,2486,196,False,True
3157,3457,846,False,True
4191,5434,710,False,True
1061,8809,344,False,True
3501,4987,389,False,True
4621,5018,352,False,True
1203,7172,596,False,False
4260,5012,382,False,True
404,7721,731,False,True
548,3713,229,False,True
3261,6439,164,False,True
1838,2435,709,False,True
681,8938,904,False,True
3303,9294,256,False,True
218,9436,871,False,True
7504,8690,887,False,True
4474,4567,415,False,True
1693,5844,214,True,True
1353,8405,605,True,True
2666,4135,453,False,True
3436,6039,918,False,True
2099,7471,886,False,False
8253,8404,342,True,True
6417,8957,791,False,False
7986,8814,401,False,True
7027,7196,708,False,True
1416,1937,463,False,True
6047,8084,159,False,True
3776,4013,924,False,True
3075,9793,515,False,True
3028,7503,674,False,True
5796,7684,399,True,False
2243,3786,300,False,False
1130,2482,676,False,True
2360,4371,927,True,True
5052,7940,977,False,True
3998,9660,451,False,True
2062,6599,316,False,True
5913,6175,733,False,True
32,6532,672,False,True
414,3416,339,False,False
805,6455,649,False,False
1318,6451,654,True,True
206,2339,742,False,True
4025,6164,603,False,True
2837,5440,127,False,True
4734,5513,477,False,False
1316,7667,486,False,False
3069,9331,668,False,True
1168,2319,531,False,True
5094,5267,252,True,True
7241,8548,655,False,True
1048,4654,993,True,True
860,7801,435,False,True
612,5255,473,False,True
6891,7388,792,False,True
3820,5708,533,False,True
6330,9795,514,False,False
2059,9064,854,False,True
2308,3352,363,True,True
5331,5745,552,False,True
30,8663,570,False,True
1686,8674,121,False,True
3520,7294,706,False,False
5057,7613,305,False,True
2027,3490,640,True,True
3759,9912,492,False,True
4583,8861,967,False,True
5033,5125,165,False,True
2309,2772,288,False,True
2808,4405,446,False,True
662,9640,949,False,False
554,2001,824,True,True
7509,8847,173,False,True
6614,8934,278,False,True
2658,8029,618,False,True
294,6211,815,False,False
5681,6285,524,False,True
4469,9671,571,False,True
635,5723,820,True,True
585,3916,678,True,True
7751,9319,184,False,True
2438,2778,540,False,True
332,3470,904,True,True
1116,5272,496,False,True
1668,1813,697,True,False
2229,7515,832,False,True
1293,7012,387,True,False
1328,3034,910,False,True
3912,4626,793,True,True
2030,9907,492,False,True
1541,7464,799,False,True
4285,6305,620,False,True
434,9358,952,False,True
568,3696,778,False,False
5853,5937,249,False,True
3592,5560,796,False,True
3052,7501,338,False,False
7045,8473,730,False,True
2583,3266,358,True,False
9420,9891,175,False,False
549,5524,306,False,True
2758,9683,373,False,False
5072,9694,629,False,True
6672,7144,528,False,True
4887,7662,947,False,True
1690,9061,632,False,True
980,4929,434,False,True
5615,6122,295,True,True
3464,4597,238,False,True
1098,2706,471,False,True
1662,4734,411,False,True
2064,5680,261,False,True
3967,6911,122,False,True
1699,4801,175,False,True
7318,9362,609,False,True
4549,9710,423,False,True
5478,6009,862,False,True
3986,4120,410,False,True
2869,3606,109,False,True
811,9442,786,True,True
6036,7468,141,False,True
1094,9538,478,False,True
176,7921,195,False,True
4134,4176,569,True,True
3828,4069,647,False,True
5834,6179,358,True,True
1299,9539,709,False,False
6605,9439,516,True,True
844,9898,434,False,True
286,9570,408,True,True
4742,6102,815,False,True
860,3426,268,False,False
6801,7284,551,True,False
2859,8529,555,True,True
2814,7066,557,False,False
4512,9023,592,False,True
3263,6892,327,False,True
5075,5753,387,False,True
1060,5177,990,False,True
360,4042,613,True,True
2932,4843,576,False,True
3077,6887,633,True,True
1387,7265,180,True,True
1638,2380,158,True,True
703,7764,374,True,True
1900,7261,673,True,True
5981,8834,494,False,True
872,3786,466,True,True
1030,2682,851,False,True
7377,7982,257,False,True
3212,8401,166,False,True
1223,5706,193,False,True
6694,7171,307,False,True
3227,4737,405,False,True
4217,8859,393,False,False
3618,7776,684,False,True
7761,9261,445,False,True
55,2601,562,True,True
4298,5256,829,False,False
127,8893,667,False,False
5933,8362,279,False,True
5421,8187,661,False,True
2595,9721,215,False,True
9045,9292,384,False,True
4712,5431,868,False,False
425,4921,262,False,True
1598,8750,873,False,True
4602,9208,611,False,True
1042,4331,979,False,True
6964,7947,449,True,True
2468,7852,446,False,False
1048,7529,785,False,True
7350,8922,177,False,True
1870,3207,497,True,True
2441,7160,958,False,True
8402,9950,256,False,True
1181,9751,210,False,True
1599,3094,638,False,True
2361,7581,557,False,True
4914,5888,146,False,True
6677,8240,111,False,True
1897,3690,191,False,False
1275,7319,682,True,True
1459,3464,396,False,True
1476,2879,965,False,True
4151,5313,817,False,True
9182,9889,897,False,True
1166,5282,983,False,True
3731,9076,520,False,False
3316,8834,652,False,True
3708,7372,598,False,True
1800,6359,366,True,True
2068,7305,762,False,False
2963,8157,850,True,True
671,5461,838,False,True
5665,9970,276,True,True
651,5748,609,False,True
7294,9878,917,True,True
887,4712,251,False,True
899,4537,441,False,False
8254,8873,254,False,True
7992,8873,214,False,True
953,6463,647,False,True
3747,7865,440,True,False
5646,7634,690,False,True
1926,4754,382,False,True
4797,8066,723,False,False
5237,5894,165,True,True
3862,7788,292,False,True
9128,9787,551,False,False
943,8377,928,False,True
57,6298,906,False,True
3426,5191,210,False,True
3670,3831,467,False,True
6972,8672,689,True,True
3580,6008,765,True,False
5376,9062,898,False,True
9156,9741,967,False,True
1464,7675,288,False,True
4594,4862,401,False,True
970,8106,154,False,False
5844,7595,641,False,False
1948,6741,121,False,True
1510,6515,492,False,True
1997,6633,351,False,True
7406,9664,795,True,False
3338,5320,269,True,True
8681,9983,518,False,True
2931,6659,530,True,True
1599,9189,429,False,True
1107,2311,869,False,True
2073,3595,604,False,True
1383,3148,569,False,True
3635,8697,537,True,True
4288,5290,348,False,True
1602,7393,157,False,True
1853,4760,650,True,True
7272,7755,224,False,True
253,5031,406,False,True
3781,8118,740,False,True
3576,9406,125,False,True
2941,4694,687,False,True
2870,5982,537,False,True
6692,9516,717,False,True
1754,2660,874,False,True
4696,6404,133,False,True
7982,9958,900,False,True
2914,6439,839,False,True
2525,5166,144,False,False
3376,8190,351,False,True
4439,7687,949,False,False
8014,8900,801,False,True
4406,5295,829,False,True
1935,5300,543,False,False
8032,9671,957,False,True
3800,8868,312,False,True
6459,7601,453,True,False
6180,8186,525,False,True
1262,8590,258,False,True
4794,5003,351,False,False
4696,8632,894,False,False
2213,4648,750,False,True
1050,3981,681,False,True
841,1363,777,False,True
1155,7188,755,False,False
3106,5804,513,False,True
3877,5681,813,False,True
1707,7112,303,False,True
4477,9618,393,False,True
7003,7822,405,False,True
112,3590,616,False,False
2856,5629,250,False,True
2976,3479,868,True,True
2262,2446,811,False,True
3667,5090,347,False,False
4558,5261,408,True,True
375,3411,406,False,True
2092,5418,346,False,False
1316,5951,422,False,True
271,8723,665,False,False
3402,3479,773,True,True
6550,9543,565,False,True
2773,9135,588,False,True
8427,9553,321,False,False
321,2020,536,False,True
42,3359,473,False,True
7872,8742,971,False,False
4486,4984,723,False,True
1949,2457,304,False,False
2217,5655,849,False,True
2790,3073,844,False,True
5047,6714,107,False,False
582,3488,435,True,True
6978,8650,328,False,True
7275,7890,932,False,True
3897,8911,292,False,False
5698,5893,751,True,True
3046,9270,372,True,True
463,8088,396,False,True
5170,9157,191,False,True
662,6985,718,True,False
3308,8489,167,False,True
1059,4177,443,False,True
450,4069,588,False,True
2289,3033,726,False,True
1803,8243,371,False,False
9093,9740,303,False,False
4196,9301,633,True,True
2944,9501,587,True,True
189,7303,980,False,True
803,4722,378,False,True
9595,9735,829,False,True
4280,8783,348,False,True
8364,9873,627,False,True
5963,8927,198,False,True
2804,4394,609,False,True
5706,7019,717,False,True
3734,5991,141,True,True
964,1041,518,False,False
291,6425,273,True,False
526,7231,963,False,True
6310,9385,122,False,True
5154,7445,975,False,True
7506,7748,157,False,True
6530,9159,766,False,True
597,9326,842,False,True
6638,8692,786,False,False
1137,8516,874,False,True
2684,3696,163,False,True
2455,6088,886,False,True
1098,8561,830,True,True
3334,8881,556,False,True
653,4912,361,True,False
5422,6105,570,False,True
1153,5235,526,False,True
918,7812,246,True,True
4674,4899,386,True,True
4200,7460,917,False,True
2918,9353,480,False,True
3804,5016,705,False,True
2511,8440,216,False,True
8627,8889,731,True,True
5952,7209,532,False,True
8494,9299,629,False,True
3,4399,795,False,False
128,903,425,False,True
3011,9702,880,False,True
3160,9236,122,False,True
4349,8872,386,False,True
5149,5515,354,False,True
1183,9584,846,False,True
1165,8978,337,False,True
4768,5823,347,False,True
100,2238,911,False,False
4558,6013,714,False,True
1359,7531,854,False,True
5,3132,103,True,True
5455,7692,563,False,True
3522,8312,210,True,True
2450,2845,137,False,True
1121,9056,351,False,True
2889,3646,204,False,True
490,2773,477,False,True
425,7259,838,False,True
1488,8476,531,False,True
741,1079,543,False,True
2288,6058,933,False,True
2196,6469,998,False,True
6086,6754,929,False,True
7426,9003,920,True,True
1144,4852,892,True,False
406,2671,505,False,True
748,8824,663,False,True
77,7865,880,False,True
149,7741,289,False,True
5782,7282,130,False,True
7043,9238,476,False,True
2392,5068,300,False,True
2729,7871,205,False,True
4957,8862,553,False,True
1263,7203,361,False,True
4025,5095,819,False,False
6979,8664,705,False,False
2151,2912,591,False,True
1650,8753,824,False,True
3091,6358,355,False,False
2661,4330,208,False,True
1766,3451,373,True,True
5748,6708,916,False,True
320,9262,707,False,True
5387,5948,620,False,True
9122,9328,806,True,True
7377,9999,508,False,True
2396,8169,976,False,True
3163,9802,793,False,True
4503,5635,256,False,True
2672,6532,904,False,True
1824,4745,651,False,True
2728,7595,363,True,True
1352,9072,835,False,True
1068,2897,981,False,True
6970,9244,428,False,True
5564,6375,944,False,True
406,4094,936,False,False
7542,9820,398,False,False
2811,3442,496,False,True
3802,4783,693,False,True
1438,6348,315,False,False
283,9514,135,False,True
1029,4608,800,False,True
2918,3689,797,False,True
